NumberShares,EntryDate,EntryPrice,ExpiryDate,ExitPrice,SpotPrice_Close,Strike,Premium,Outcome,PnL_Call,PnL_Stock,PnL_Realized,PnL_Unrealized,PnL_Total,PnL_Percent,PnL_Call_Position,PnL_Stock_Position,PnL_Realized_Position,PnL_Unrealized_Position,PnL_Total_position,Ticker,Volatility,Vol_ZScore
262.4725105942598,2017-07-12,38.09922790527344,2017-08-10,36.87137222290039,36.87137222290039,38.861212463378905,1.390420367386259,Not Called,1.390420367386259,-1.2278556823730469,1.390420367386259,-1.2278556823730469,0.16256468501321208,1.625646850132121e-05,364.94712460926445,-322.27836359988163,364.94712460926445,-322.27836359988163,42.66876100938282,HES,0.3895974785735251,1.6149350613785345
333.2099311924492,2017-07-12,30.011110305786133,2017-08-10,28.003135681152344,28.003135681152344,30.611332511901857,0.9312712506743566,Not Called,0.9312712506743566,-2.007974624633789,0.9312712506743566,-2.007974624633789,-1.0767033739594325,-0.00010767033739594325,310.30882935870846,-669.0770865104088,310.30882935870846,-669.0770865104088,-358.76825715170037,BKR,0.3427841869833215,2.5718229911324366
92.61593013500577,2017-07-12,107.97278594970705,2017-08-10,110.13224166870118,111.20181274414062,110.13224166870118,1.875096881353116,Called,1.875096881353116,2.1594557189941384,4.034552600347254,0.0,4.034552600347254,0.0004034552600347254,173.6638417597674,199.99999999999977,373.66384175976714,0.0,373.66384175976714,EA,0.220111809343396,-0.5193567394157215
671.6552376119657,2017-07-12,14.888590812683104,2017-08-10,13.85355281829834,13.85355281829834,15.186362628936767,0.3082687235976529,Not Called,0.3082687235976529,-1.0350379943847638,0.3082687235976529,-1.0350379943847638,-0.726769270787111,-7.26769270787111e-05,207.05030279631893,-695.188690055911,207.05030279631893,-695.188690055911,-488.1383872595921,GEN,0.2490465561688255,0.4793657004991366
308.96149083725237,2017-07-12,32.366493225097656,2017-08-10,33.01382308959961,33.687835693359375,33.01382308959961,0.3017973665497813,Called,0.3017973665497813,0.6473298645019554,0.9491272310517367,0.0,0.9491272310517367,9.491272310517367e-05,93.24376429997714,200.0000000000007,293.24376429997784,0.0,293.24376429997784,AFL,0.1442852682268045,1.4258463419397625
271.21312273235964,2017-08-10,36.87137222290039,2017-09-11,36.14701461791992,36.14701461791992,37.6087996673584,1.2164979947417809,Not Called,1.2164979947417809,-0.7243576049804688,1.2164979947417809,-0.7243576049804688,0.49214038976131214,4.9214038976131215e-05,329.930219951572,-196.45528802168596,329.930219951572,-196.45528802168596,133.47493192988605,HES,0.3585216257126937,0.3062096133706526
357.10286568837904,2017-08-10,28.003135681152344,2017-09-11,28.56319839477539,28.632604598999023,28.56319839477539,1.0139037886519926,Called,1.0139037886519926,0.5600627136230472,1.5739665022750398,0.0,1.5739665022750398,0.00015739665022750397,362.0679484599312,200.0000000000001,562.0679484599312,0.0,562.0679484599312,BKR,0.3885765493509348,1.3897869404865566
721.8364943028614,2017-08-10,13.85355281829834,2017-09-11,14.130623874664307,16.34014320373535,14.130623874664307,0.3044083936561792,Called,0.3044083936561792,0.2770710563659673,0.5814794500221465,0.0,0.5814794500221465,5.8147945002214655e-05,219.7330877131418,200.00000000000034,419.73308771314214,0.0,419.73308771314214,GEN,0.2612108879141849,0.2074053918343922
152.40258597905975,2017-08-10,65.61568450927734,2017-09-11,66.92799819946289,69.63529205322266,66.92799819946289,1.1491923360421943,Called,1.1491923360421943,1.3123136901855474,2.4615060262277417,0.0,2.4615060262277417,0.00024615060262277416,175.13988380014703,200.00000000000009,375.1398838001471,0.0,375.1398838001471,HSIC,0.2232975731274669,4.306658554749347
103.53717794520348,2017-08-10,96.58366394042967,2017-09-11,92.52399444580078,92.52399444580078,98.51533721923826,1.4085679555434112,Not Called,1.4085679555434112,-4.059669494628892,1.4085679555434112,-4.059669494628892,-2.651101539085481,-0.0002651101539085481,145.83915106100963,-420.3267228641059,145.83915106100963,-420.3267228641059,-274.4875718030963,DIS,0.1952613962842414,4.153192295987533
276.6480193648548,2017-09-11,36.14701461791992,2017-10-10,36.869954910278324,39.37458038330078,36.869954910278324,0.839446997380831,Called,0.839446997380831,0.7229402923584018,1.5623872897392328,0.0,1.5623872897392328,0.00015623872897392328,232.23134918718134,200.00000000000094,432.2313491871823,0.0,432.2313491871823,HES,0.272705534225349,-2.1736397513038237
108.0800722007074,2017-09-11,92.52399444580078,2017-10-10,94.3744743347168,94.89689636230467,94.3744743347168,1.4680120267866954,Called,1.4680120267866954,1.8504798889160128,3.318491915702708,0.0,3.318491915702708,0.0003318491915702708,158.66284584661284,199.9999999999997,358.6628458466125,0.0,358.6628458466125,DIS,0.2087003377875813,1.6886919611996984
94.67976738618916,2017-09-11,105.6191864013672,2017-10-10,106.0113296508789,106.0113296508789,107.73157012939454,4.824286310580177,Not Called,4.824286310580177,0.39214324951170454,4.824286310580177,0.39214324951170454,5.216429560091882,0.0005216429560091882,456.7623056901079,37.12803164583252,456.7623056901079,37.12803164583252,493.8903373359404,EFX,0.4974623053647166,5.7233134951505376
453.1502528684687,2017-09-11,22.06773567199707,2017-10-10,22.509090385437013,23.027610778808597,22.509090385437013,0.3110515669105336,Called,0.3110515669105336,0.44135471343994226,0.7524062803504759,0.0,0.7524062803504759,7.524062803504758e-05,140.9530962006417,200.0000000000004,340.9530962006421,0.0,340.9530962006421,BRO,0.1880986412946776,5.544815544399681
201.34922043078888,2017-09-11,49.66495513916016,2017-10-10,50.65825424194337,50.75778579711914,50.65825424194337,0.5409423361643562,Called,0.5409423361643562,0.9932991027832045,1.5342414389475607,0.0,1.5342414389475607,0.00015342414389475607,108.91831768470284,200.00000000000026,308.91831768470314,0.0,308.91831768470314,AIG,0.160389210669951,4.439533213162962
94.32954037018904,2017-10-10,106.0113296508789,2017-11-08,100.09172058105467,100.09172058105467,108.13155624389648,7.639259977965082,Not Called,7.639259977965082,-5.919609069824233,7.639259977965082,-5.919609069824233,1.7196509081408493,0.00017196509081408493,720.6078824898267,-558.3940027277222,720.6078824898267,-558.3940027277222,162.21387976210448,EFX,0.7360892463230019,1.4477592807301063
125.07620924958186,2017-10-10,79.95125579833984,2017-11-08,81.55028091430664,83.16439056396484,81.55028091430664,1.1558391574538547,Called,1.1558391574538547,1.5990251159667963,2.754864273420651,0.0,2.754864273420651,0.0002754864273420651,144.56798031655873,199.99999999999991,344.56798031655865,0.0,344.56798031655865,MSI,0.1916855139461594,3.2944988758385936
177.9899930873256,2017-10-10,56.18293380737305,2017-11-08,56.62617111206055,56.62617111206055,57.30659248352051,0.6715319676175824,Not Called,0.6715319676175824,0.4432373046875,0.6715319676175824,0.4432373046875,1.1147692723050824,0.00011147692723050824,119.52597027417164,78.89180479737296,119.52597027417164,78.89180479737296,198.41777507154458,RSG,0.1730460333004367,3.267517271249183
290.62640486964193,2017-10-10,34.4084358215332,2017-11-08,35.09660453796387,37.25996017456055,35.09660453796387,0.39771548905074283,Called,0.39771548905074283,0.6881687164306669,1.0858842054814097,0.0,1.0858842054814097,0.00010858842054814097,115.58662274378882,200.0000000000008,315.58662274378963,0.0,315.58662274378963,ETR,0.1655344234428426,2.952840632837928
148.60636184705808,2017-10-10,67.2918701171875,2017-11-08,68.63770751953125,71.76397705078125,68.63770751953125,0.5993679987953371,Called,0.5993679987953371,1.3458374023437472,1.9452054011390842,0.0,1.9452054011390842,0.00019452054011390843,89.06989770852694,199.99999999999957,289.0698977085265,0.0,289.0698977085265,WM,0.1433363855393683,2.928534342730671
99.90836346850448,2017-11-08,100.09172058105467,2017-12-08,102.09355499267576,110.00289154052734,102.09355499267576,1.2941141556389155,Called,1.2941141556389155,2.0018344116210898,3.2959485672600053,0.0,3.2959485672600053,0.00032959485672600053,129.29282743130955,199.99999999999963,329.2928274313092,0.0,329.2928274313092,EFX,0.1789979062537403,-1.077744599495048
176.59678914561374,2017-11-08,56.62617111206055,2017-12-08,57.74308013916016,57.74308013916016,57.75869453430176,0.7767350656187375,Not Called,0.7767350656187375,1.1169090270996165,0.7767350656187375,1.1169090270996165,1.893644092718354,0.0001893644092718354,137.16891860507664,197.24254795354355,137.16891860507664,197.24254795354355,334.4114665586202,RSG,0.1886649740118736,1.415433264022948
184.53671530503635,2017-11-08,54.18975830078125,2017-12-08,51.745826721191406,51.745826721191406,55.273553466796876,0.9547513704099835,Not Called,0.9547513704099835,-2.4439315795898438,0.9547513704099835,-2.4439315795898438,-1.4891802091798603,-0.00014891802091798604,176.18668182844044,-450.9951061277588,176.18668182844044,-450.9951061277588,-274.80842429931835,SLB,0.2188404578715854,3.7717778128874864
224.32866943226648,2017-11-08,44.577449798583984,2017-12-08,45.46899879455567,51.72900390625,45.46899879455567,0.6582294879114485,Called,0.6582294879114485,0.8915489959716822,1.5497784838831308,0.0,1.5497784838831308,0.00015497784838831307,147.65974520425738,200.0000000000006,347.65974520425794,0.0,347.65974520425794,SYY,0.1977382989687766,3.736889771123804
46.241674985007926,2017-11-08,216.2551422119141,2017-12-08,204.0444793701172,204.0444793701172,220.58024505615236,4.498272307462543,Not Called,4.498272307462543,-12.210662841796903,4.498272307462543,-12.210662841796903,-7.712390534334361,-0.0007712390534334361,208.00764603574453,-564.6415024818857,208.00764603574453,-564.6415024818857,-356.6338564461411,HII,0.2419841994873471,3.701462568668649
173.18092446575614,2017-12-08,57.74308013916016,2018-01-10,58.89794174194337,60.16963195800781,58.89794174194337,0.40529216735838247,Called,0.40529216735838247,1.1548616027832068,1.5601537701415893,0.0,1.5601537701415893,0.00015601537701415892,70.18887222185462,200.0000000000006,270.1888722218552,0.0,270.1888722218552,RSG,0.1235326102517738,-0.6652453705201506
193.2522994343177,2017-12-08,51.745826721191406,2018-01-10,52.780743255615235,61.56727981567383,52.780743255615235,1.1818799512762155,Called,1.1818799512762155,1.0349165344238287,2.216796485700044,0.0,2.216796485700044,0.00022167964857000441,228.401018239448,200.0000000000001,428.40101823944815,0.0,428.40101823944815,SLB,0.2659344887011825,1.5846091630397965
49.00892212751787,2017-12-08,204.0444793701172,2018-01-10,204.3199615478516,204.3199615478516,208.12536895751953,5.325952634033413,Not Called,5.325952634033413,0.2754821777344034,5.325952634033413,0.2754821777344034,5.601434811767817,0.0005601434811767817,261.0191978961922,13.501084596104414,261.0191978961922,13.501084596104414,274.52028249229664,HII,0.290745753850165,1.4533079560921989
191.73153372427518,2017-12-08,52.1562614440918,2018-01-10,46.08051300048828,46.08051300048828,53.19938667297363,2.066887836490558,Not Called,2.066887836490558,-6.075748443603516,2.066887836490558,-6.075748443603516,-4.0088606071129576,-0.00040088606071129573,396.2875749263836,-1164.91256761498,396.2875749263836,-1164.91256761498,-768.6249926885963,EIX,0.4378392509966923,3.765352023092282
82.09506773193834,2017-12-08,121.80999755859376,2018-01-10,124.24619750976564,136.22999572753906,124.24619750976564,3.4492128014640215,Called,3.4492128014640215,2.436199951171872,5.885412752635894,0.0,5.885412752635894,0.0005885412752635894,283.16335855805767,199.99999999999972,483.1633585580574,0.0,483.1633585580574,NOW,0.3228281048627248,3.1101234656208363
48.942843979823316,2018-01-10,204.3199615478516,2018-02-09,198.27638244628903,198.27638244628903,208.40636077880862,3.0131650783666686,Not Called,3.0131650783666686,-6.043579101562557,3.0131650783666686,-6.043579101562557,-3.0304140231958883,-0.0003030414023195888,147.47286831595196,-295.789949047497,147.47286831595196,-295.789949047497,-148.31708073154505,HII,0.1961863106877514,-0.1660987140093048
217.01147293855078,2018-01-10,46.08051300048828,2018-02-09,43.22064971923828,43.22064971923828,47.002123260498045,2.3312268105750533,Not Called,2.3312268105750533,-2.85986328125,2.3312268105750533,-2.85986328125,-0.5286364706749467,-5.286364706749467e-05,505.90296391673223,-620.6231430669394,505.90296391673223,-620.6231430669394,-114.72017915020719,EIX,0.5327343754207226,1.3709234832200123
274.8390348929325,2018-01-10,36.38493347167969,2018-02-09,33.67285919189453,33.67285919189453,37.11263214111328,0.4403659274722358,Not Called,0.4403659274722358,-2.7120742797851562,0.4403659274722358,-2.7120742797851562,-2.2717083523129205,-0.00022717083523129204,121.0297465062004,-745.3838776140973,121.0297465062004,-745.3838776140973,-624.3541311078969,O,0.1722313795342112,3.382056368553392
213.05562240364262,2018-01-10,46.93610000610352,2018-02-09,40.59139633178711,40.59139633178711,47.87482200622559,0.7029240567152968,Not Called,0.7029240567152968,-6.344703674316413,0.7029240567152968,-6.344703674316413,-5.641779617601117,-0.0005641779617601117,149.76192240597095,-1351.7747902981616,149.76192240597095,-1351.7747902981616,-1202.0128678921908,DHI,0.1977979394165814,3.240743478770709
111.5930911589345,2018-01-10,89.61128234863281,2018-02-09,86.8674545288086,86.8674545288086,91.40350799560547,1.1123636692570358,Not Called,1.1123636692570358,-2.7438278198242188,1.1123636692570358,-2.7438278198242188,-1.631464150567183,-0.0001631464150567183,124.13210034528726,-306.19222802206457,124.13210034528726,-306.19222802206457,-182.06012767677728,KMB,0.1747108859516546,3.2294381891939965
50.434650242365066,2018-02-09,198.27638244628903,2018-03-13,202.24191009521482,223.28533935546875,202.24191009521482,6.915289247627001,Called,6.915289247627001,3.965527648925786,10.880816896552787,0.0,10.880816896552787,0.0010880816896552787,348.77019452885565,200.00000000000026,548.7701945288559,0.0,548.7701945288559,HII,0.3782018725432983,2.232703315415273
231.37088555956672,2018-02-09,43.22064971923828,2018-03-13,44.085062713623046,45.50854110717773,44.085062713623046,0.4560033371439154,Called,0.4560033371439154,0.8644129943847645,1.3204163315286799,0.0,1.3204163315286799,0.00013204163315286798,105.50589593310536,199.99999999999974,305.5058959331051,0.0,305.5058959331051,EIX,0.1575955754065074,-1.216451198747133
296.97507844558453,2018-02-09,33.67285919189453,2018-03-13,34.34631637573242,35.58668518066406,34.34631637573242,0.6235892564369525,Called,0.6235892564369525,0.6734571838378898,1.2970464402748423,0.0,1.2970464402748423,0.00012970464402748422,185.1904683481877,199.99999999999974,385.19046834818744,0.0,385.19046834818744,O,0.2305644371267737,2.536665833136277
246.35762510512612,2018-02-09,40.59139633178711,2018-03-13,41.33256912231445,41.33256912231445,41.40322425842285,1.224289987077448,Not Called,1.224289987077448,0.7411727905273438,1.224289987077448,0.7411727905273438,1.9654627776047917,0.00019654627776047917,301.61317365638564,182.59356846685552,301.61317365638564,182.59356846685552,484.20674212324116,DHI,0.334439834001576,2.424369569640304
115.11791215988279,2018-02-09,86.8674545288086,2018-03-13,88.60480361938477,88.8472671508789,88.60480361938477,1.7825213305810834,Called,1.7825213305810834,1.7373490905761741,3.5198704211572576,0.0,3.5198704211572576,0.00035198704211572573,205.20013395695057,200.00000000000026,405.2001339569508,0.0,405.2001339569508,KMB,0.2479216047415589,2.5493287638194344
241.93995709309155,2018-03-13,41.33256912231445,2018-04-12,40.83391571044922,40.83391571044922,42.15922050476075,1.0029955455930413,Not Called,1.0029955455930413,-0.4986534118652344,1.0029955455930413,-0.4986534118652344,0.5043421337278069,5.043421337278069e-05,242.66469926534236,-120.64418507099852,242.66469926534236,-120.64418507099852,122.02051419434385,DHI,0.2824762128803811,0.5069272853626529
483.90751478591426,2018-03-13,20.66510581970215,2018-04-12,20.31222152709961,20.31222152709961,21.07840793609619,1.038158837431432,Not Called,1.038158837431432,-0.35288429260253906,1.038158837431432,-0.35288429260253906,0.6852745448288928,6.852745448288929e-05,502.3728629744782,-170.76336104028007,502.3728629744782,-170.76336104028007,331.60950193419814,KR,0.526183987482602,3.138710154581227
105.90976693419375,2018-03-13,94.41999816894533,2018-04-12,96.30839813232423,98.0999984741211,96.30839813232423,5.109428601905158,Called,5.109428601905158,1.8883999633789017,6.99782856528406,0.0,6.99782856528406,0.000699782856528406,541.1383923946787,199.9999999999995,741.1383923946782,0.0,741.1383923946782,DLTR,0.5667314226939001,2.804250393205184
660.2839021291526,2018-03-13,15.145000457763672,2018-04-12,15.447900466918945,16.003332138061523,15.447900466918945,0.5871262386706686,Called,0.5871262386706686,0.30290000915527315,0.8900262478259418,0.0,0.8900262478259418,8.900262478259418e-05,387.6700039118812,199.9999999999998,587.670003911881,0.0,587.670003911881,DECK,0.4095382405952379,2.8022545666018472
28.570611471072606,2018-03-13,350.010009765625,2018-04-12,306.3399963378906,306.3399963378906,357.0102099609375,11.212080587035302,Not Called,11.212080587035302,-43.670013427734375,11.212080587035302,-43.670013427734375,-32.45793284069907,-0.003245793284069907,320.3359982345413,-1247.6789865803225,320.3359982345413,-1247.6789865803225,-927.3429883457812,CHTR,0.348496215850943,2.757622892692771
244.8944664261293,2018-04-12,40.83391571044922,2018-05-11,40.62710952758789,40.62710952758789,41.650594024658204,1.1756492896139754,Not Called,1.1756492896139754,-0.20680618286132812,1.1756492896139754,-0.20680618286132812,0.9688431067526473,9.688431067526473e-05,287.91000548427246,-50.64568980544948,287.91000548427246,-50.64568980544948,237.26431567882298,DHI,0.3173778831603925,0.8009641010747638
492.31444166057713,2018-04-12,20.31222152709961,2018-05-11,20.7184659576416,21.14708709716797,20.7184659576416,0.9441898221421781,Called,0.9441898221421781,0.40624443054199233,1.3504342526841704,0.0,1.3504342526841704,0.00013504342526841703,464.838285109526,200.00000000000006,664.838285109526,0.0,664.838285109526,KR,0.4946356290699989,0.9804224281412246
32.64346843227771,2018-04-12,306.3399963378906,2018-05-11,272.8099975585937,272.8099975585937,312.46679626464845,8.423832503030823,Not Called,8.423832503030823,-33.52999877929693,8.423832503030823,-33.52999877929693,-25.10616627626611,-0.002510616627626611,274.9831103914816,-1094.5354566862895,274.9831103914816,-1094.5354566862895,-819.5523462948079,CHTR,0.3089561166392173,0.5182080653079076
143.20492249440005,2018-04-12,69.83000183105469,2018-05-11,66.44999694824219,66.44999694824219,71.22660186767578,5.8817389838005205,Not Called,5.8817389838005205,-3.3800048828125,5.8817389838005205,-3.3800048828125,2.5017341009880205,0.00025017341009880205,842.2939753074448,-484.0333372738578,842.2939753074448,-484.0333372738578,358.26063803358704,INCY,0.8781072604089276,3.379286663816203
389.73571849420455,2018-04-12,25.65841293334961,2018-05-11,25.24635505676269,25.24635505676269,26.171581192016603,0.5973267251293759,Not Called,0.5973267251293759,-0.4120578765869176,0.5973267251293759,-0.4120578765869176,0.1852688485424583,1.852688485424583e-05,232.79956039408754,-160.5936725927986,232.79956039408754,-160.5936725927986,72.20588780128894,ACGL,0.2751830188370108,2.6345999003540816
246.14106482789495,2018-05-11,40.62710952758789,2018-06-12,41.43965171813965,41.59950256347656,41.43965171813965,1.199089923039928,Called,1.199089923039928,0.8125421905517598,2.0116321135916877,0.0,2.0116321135916877,0.00020116321135916877,295.14527048144646,200.00000000000048,495.1452704814469,0.0,495.1452704814469,DHI,0.3252877218456371,0.5805039362311009
36.655548145196605,2018-05-11,272.8099975585937,2018-06-12,278.26619750976556,290.9800109863281,278.26619750976556,11.407620253610787,Called,11.407620253610787,5.456199951171868,16.863820204782655,0.0,16.863820204782655,0.0016863820204782655,418.1525734283501,199.99999999999977,618.1525734283499,0.0,618.1525734283499,CHTR,0.4507877201794134,1.9803010767059408
150.48909645231416,2018-05-11,66.44999694824219,2018-06-12,67.77899688720703,70.58000183105469,67.77899688720703,5.398939495297704,Called,5.398939495297704,1.3289999389648415,6.727939434262545,0.0,6.727939434262545,0.0006727939434262545,812.4815264480644,199.99999999999966,1012.4815264480641,0.0,1012.4815264480641,INCY,0.8575678118555026,1.122758117699752
396.0967821896064,2018-05-11,25.24635505676269,2018-06-12,25.751282157897947,26.35256767272949,25.751282157897947,0.4813258361683559,Called,0.4813258361683559,0.5049271011352552,0.9862529373036111,0.0,0.9862529373036111,9.86252937303611e-05,190.65161489100745,200.00000000000054,390.65161489100797,0.0,390.65161489100797,ACGL,0.2385094438644808,0.388225130699379
1021.2104201297004,2018-05-11,9.792301177978516,2018-06-12,9.988147201538085,10.788025856018066,9.988147201538085,1.0394286511142914,Called,1.0394286511142914,0.19584602355956982,1.2352746746738612,0.0,1.2352746746738612,0.00012352746746738613,1061.4753694992733,199.9999999999995,1261.4753694992728,0.0,1261.4753694992728,GEN,1.1952321302357771,7.542366744008771
213.75653230125525,2018-06-12,46.78219604492188,2018-07-12,46.54499053955078,46.54499053955078,47.71783996582032,2.271291329263793,Not Called,2.271291329263793,-0.23720550537110086,2.271291329263793,-0.23720550537110086,2.034085823892692,0.0002034085823892692,485.5033583893369,-50.704226270893294,485.5033583893369,-50.704226270893294,434.7991321184436,SRE,0.4642841923863015,4.7325642373770025
277.5182031865091,2018-06-12,36.03367233276367,2018-07-12,36.75434577941895,39.66568374633789,36.75434577941895,1.5403778974182227,Called,1.5403778974182227,0.720673446655276,2.2610513440734987,0.0,2.2610513440734987,0.00022610513440734988,427.482906319718,200.0000000000007,627.4829063197187,0.0,627.4829063197187,APA,0.4429401949680501,2.518412644754464
703.6119011772381,2018-06-12,14.212380409240724,2018-07-12,14.49662801742554,14.632055282592772,14.49662801742554,0.2164067820072857,Called,0.2164067820072857,0.2842476081848151,0.5006543901921008,0.0,0.5006543901921008,5.006543901921008e-05,152.26638731579442,200.00000000000043,352.2663873157948,0.0,352.2663873157948,VICI,0.1996067022092077,2.068523040899744
49.23507064206406,2018-06-12,203.1072540283203,2018-07-12,194.73675537109372,194.73675537109372,207.16939910888672,3.824378460399089,Not Called,3.824378460399089,-8.370498657226591,3.824378460399089,-8.370498657226591,-4.546120196827502,-0.0004546120196827502,188.29354365973734,-412.12209269785353,188.29354365973734,-412.12209269785353,-223.82854903811622,MKTX,0.2337169161798461,2.052059029604379
80.02560878093496,2018-06-12,124.95999908447266,2018-07-12,125.72000122070312,125.72000122070312,127.45919906616211,6.340598373416952,Not Called,6.340598373416952,0.7600021362304688,6.340598373416952,0.7600021362304688,7.100600509647421,0.0007100600509647421,507.4102448680976,60.81963362665433,507.4102448680976,60.81963362665433,568.2298784947519,LULU,0.4811592861986886,1.8272997986753303
214.84589177223438,2018-07-12,46.54499053955078,2018-08-10,46.06597518920898,46.06597518920898,47.4758903503418,2.2428452339768548,Not Called,2.2428452339768548,-0.479015350341804,2.2428452339768548,-0.479015350341804,1.7638298836350508,0.00017638298836350507,481.86608440086303,-102.91448011677416,481.86608440086303,-102.91448011677416,378.9516042840889,SRE,0.4608171789144418,1.2527991848735258
51.35137422282623,2018-07-12,194.73675537109372,2018-08-10,176.1617431640625,176.1617431640625,198.6314904785156,3.3940443066916117,Not Called,3.3940443066916117,-18.57501220703122,3.3940443066916117,-18.57501220703122,-15.18096790033961,-0.001518096790033961,174.28883932177376,-953.8524030368256,174.28883932177376,-953.8524030368256,-779.5635637150518,MKTX,0.2216362833577867,0.8228964352823195
79.54183823499069,2018-07-12,125.72000122070312,2018-08-10,128.2344012451172,130.52000427246094,128.2344012451172,6.431222563279896,Called,6.431222563279896,2.5144000244140727,8.945622587693968,0.0,8.945622587693968,0.0008945622587693969,511.55126478163163,200.00000000000082,711.5512647816324,0.0,711.5512647816324,LULU,0.4840625045157686,1.0068439410859014
467.6379630462115,2018-07-12,21.384063720703125,2018-08-10,20.272092819213867,20.272092819213867,21.811744995117188,0.8591771735762332,Not Called,0.8591771735762332,-1.1119709014892578,0.8591771735762332,-1.1119709014892578,-0.25279372791302457,-2.5279372791302456e-05,401.783863346991,-519.999807339096,401.783863346991,-519.999807339096,-118.21594399210503,KDP,0.4014745866736983,4.656599906575116
581.74723230998,2018-07-12,17.18959617614746,2018-08-10,17.373783111572266,17.373783111572266,17.53338809967041,0.7588441197932765,Not Called,0.7588441197932765,0.1841869354248047,0.7588441197932765,0.1841869354248047,0.9430310552180812,9.430310552180812e-05,441.45546644444147,107.15023991103713,441.45546644444147,107.15023991103713,548.6057063554786,AVGO,0.4813217603139356,3.307544123243084
217.0799588834606,2018-08-10,46.06597518920898,2018-09-11,46.98729469299316,47.18501663208008,46.98729469299316,0.41383170917351464,Called,0.41383170917351464,0.9213195037841828,1.3351512129576975,0.0,1.3351512129576975,0.00013351512129576975,89.83457041205878,200.0000000000007,289.8345704120595,0.0,289.8345704120595,SRE,0.142460872081022,-1.1334232842022274
56.76601412082319,2018-08-10,176.1617431640625,2018-09-11,174.1777801513672,174.1777801513672,179.68497802734376,2.5067126662503796,Not Called,2.5067126662503796,-1.9839630126953125,2.5067126662503796,-1.9839630126953125,0.5227496535550671,5.227496535550671e-05,142.2960866092154,-112.62167239385303,142.2960866092154,-112.62167239385303,29.674414215362372,MKTX,0.1924890074261129,-0.55090760519256
493.28898053002257,2018-08-10,20.272092819213867,2018-09-11,19.82730484008789,19.82730484008789,20.677534675598146,0.8827004052288139,Not Called,0.8827004052288139,-0.44478797912597656,0.8827004052288139,-0.44478797912597656,0.4379124261028373,4.379124261028373e-05,435.4263830087594,-219.40900877506195,435.4263830087594,-219.40900877506195,216.01737423369747,KDP,0.432083739068459,1.280407905020294
575.5798800860612,2018-08-10,17.373783111572266,2018-09-11,17.72125877380371,19.03724479675293,17.72125877380371,0.826106820082317,Called,0.826106820082317,0.3474756622314459,1.1735824823137628,0.0,1.1735824823137628,0.00011735824823137629,475.4904644412573,200.0000000000003,675.4904644412576,0.0,675.4904644412576,AVGO,0.5087635956290293,1.3605539882398114
257.1356910055771,2018-08-10,38.88997268676758,2018-09-11,37.193321228027344,37.193321228027344,39.66777214050293,1.3593516200752624,Not Called,1.3593516200752624,-1.6966514587402344,1.3593516200752624,-1.6966514587402344,-0.33729983866497193,-3.372998386649719e-05,349.5378181476033,-436.26964523879053,349.5378181476033,-436.26964523879053,-86.73182709118723,MCHP,0.3903845175130656,4.313620249478038
57.41260447405872,2018-09-11,174.1777801513672,2018-10-10,176.48287963867188,176.48287963867188,177.66133575439454,2.3050234970585777,Not Called,2.3050234970585777,2.3050994873046875,2.3050234970585777,2.3050994873046875,4.610122984363265,0.0004610122984363265,132.33740234003577,132.34176513797956,132.33740234003577,132.34176513797956,264.6791674780153,MKTX,0.183052450766316,-0.6109540217447201
504.354983224017,2018-09-11,19.82730484008789,2018-10-10,20.223850936889647,20.251182556152344,20.223850936889647,0.15158768675452983,Called,0.15158768675452983,0.3965460968017567,0.5481337835562865,0.0,0.5481337835562865,5.481337835562865e-05,76.45400521004844,199.9999999999994,276.45400521004785,0.0,276.45400521004785,KDP,0.1297327737152977,-0.8539133418470589
268.86547556996373,2018-09-11,37.193321228027344,2018-10-10,29.6903133392334,29.6903133392334,37.937187652587895,1.3134355524376868,Not Called,1.3134355524376868,-7.503007888793945,1.3134355524376868,-7.503007888793945,-6.1895723363562585,-0.0006189572336356259,353.1374744366567,-2017.2997842257737,353.1374744366567,-2017.2997842257737,-1664.162309789117,MCHP,0.393151828548516,1.2132981008684245
383.63473215528995,2018-09-11,26.06646156311035,2018-10-10,26.07642364501953,26.07642364501953,26.58779079437256,0.9615115389199715,Not Called,0.9615115389199715,0.009962081909179688,0.9615115389199715,0.009962081909179688,0.9714736208291512,9.714736208291512e-05,368.8692216977839,3.821800624937209,368.8692216977839,3.821800624937209,372.69102232272115,IR,0.3958404525423964,2.5534076939606574
150.24039012616927,2018-09-11,66.55999755859375,2018-10-10,67.89119750976563,73.01000213623047,67.89119750976563,2.217596277796904,Called,2.217596277796904,1.3311999511718824,3.5487962289687864,0.0,3.5487962289687864,0.00035487962289687866,333.1725299185477,200.0000000000011,533.1725299185488,0.0,533.1725299185488,DVA,0.3668586949453494,2.487161286457061
56.662720035358866,2018-10-10,176.48287963867188,2018-11-08,180.01253723144532,195.21585083007807,180.01253723144532,4.2894894999426185,Called,4.2894894999426185,3.5296575927734466,7.819147092716065,0.0,7.819147092716065,0.0007819147092716065,243.05414262986008,200.0000000000005,443.0541426298606,0.0,443.0541426298606,MKTX,0.2802016963752793,2.93935397724059
